GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.service.impl,BattleExtendedService,220,0,30,0,45,0,20,0,5,0
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.service.impl,BattleServiceImpl,29,0,0,0,7,0,3,0,3,0
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.service.impl,MonsterServiceImpl,103,42,0,0,20,12,7,2,7,2
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.service.impl,MonsterExtendedService,20,5,0,0,3,2,2,1,2,1
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.model,Battle,28,3,0,0,5,1,8,1,8,1
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.model,Monster,49,3,0,0,8,1,14,1,14,1
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.controller,MonsterController,45,10,0,0,10,3,6,2,6,2
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.controller,MonsterExtendedController,7,0,0,0,2,0,2,0,2,0
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.controller,BattleExtendedController,40,0,0,0,8,0,3,0,3,0
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.controller,BattleController,10,0,0,0,4,0,2,0,2,0
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge,ApplicationConfig,0,7,0,0,0,2,0,2,0,2
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge,BattleMostersChallengeApplication,8,0,0,0,3,0,2,0,2,0
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.exceptions,GlobalExceptionHandler,74,12,4,0,12,2,6,2,4,2
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.exceptions,UnprocessableEntityException,4,0,0,0,2,0,1,0,1,0
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.exceptions,ResourceNotFoundException,4,0,0,0,2,0,1,0,1,0
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.exceptions,UnprocessableFileException,0,4,0,0,0,2,0,1,0,1
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.exceptions,ValidationError,17,0,0,0,5,0,3,0,3,0
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.exceptions,ErrorDetails,8,15,0,0,1,3,2,3,2,3
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.dto,MonsterDTO,95,27,0,0,10,2,11,7,11,7
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.dto,BattleDTO,77,0,0,0,9,0,12,0,12,0
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.dto,MonsterDTO.MonsterDTOBuilder,98,0,0,0,1,0,10,0,10,0
assessment-cc-java-sr-01,co.fullstacklabs.battlemonsters.challenge.dto,BattleDTO.BattleDTOBuilder,62,0,0,0,1,0,7,0,7,0
